"","0","1","2","3","4","5","6"
"68",0.03,0,0.56,0.08,0,0.1,0.23
"69",0.05,0,0.08,0.02,0.69,0.12,0.04
"70",0.92,0,0.01,0.01,0.01,0.05,0
"71",0,0,0.04,0.02,0.01,0.01,0.92
"72",0.01,0.02,0.03,0.04,0.1,0.04,0.76
"73",0.12,0.01,0.05,0.04,0.08,0.66,0.04
"74",0.02,0.01,0.17,0.68,0.03,0.06,0.03
"75",0.88,0.01,0,0.02,0.02,0.06,0.01
"76",0.02,0.46,0.05,0.31,0.04,0.1,0.02
"77",0,0.04,0.02,0.9,0,0.04,0
"78",0.06,0.09,0.12,0.03,0.12,0.35,0.23
"79",0.03,0.01,0.03,0.41,0.03,0.48,0.01
"80",0.02,0.02,0.12,0.79,0.03,0.02,0
"81",0.01,0.03,0.89,0.04,0,0.02,0.01
"82",0,0.92,0.01,0.01,0.01,0.02,0.03
"83",0.94,0,0,0.02,0,0.03,0.01
"84",0,0.02,0.04,0.02,0,0.05,0.87
"85",0.99,0,0,0.01,0,0,0
"86",0.09,0.03,0.56,0.14,0.04,0.04,0.1
"87",0.79,0,0.07,0.04,0.01,0.07,0.02
"88",0.08,0.01,0.01,0.34,0.03,0.52,0.01
"89",0.8,0.01,0.07,0.04,0,0.04,0.04
"90",0.97,0,0,0,0,0.02,0.01
"91",0,0.04,0.03,0.65,0.26,0.02,0
"92",0,0.86,0.07,0,0,0.01,0.06
"93",0.96,0,0,0.01,0.01,0.02,0
"94",0.24,0,0.05,0.11,0.09,0.41,0.1
"95",0.91,0,0.01,0.02,0.01,0.02,0.03
"96",0.05,0,0,0.1,0.04,0.67,0.14
"97",0,0.04,0.93,0.02,0,0,0.01
"98",0,1,0,0,0,0,0
"99",0,1,0,0,0,0,0
"100",0,0.01,0.03,0.03,0,0.06,0.87
"101",0,0.31,0.15,0.14,0.01,0.13,0.26
"102",0,0.17,0.06,0.65,0.05,0.07,0
"103",0.02,0.06,0.02,0.04,0.07,0.21,0.58
"104",0.08,0.03,0.1,0,0.02,0.05,0.72
"105",0.05,0.03,0.12,0.48,0.01,0.29,0.02
"106",0.39,0,0.02,0.09,0.03,0.16,0.31
"107",0.03,0,0.11,0.76,0.03,0.06,0.01
"108",0.04,0.01,0.05,0.02,0.03,0.01,0.84
"109",0.36,0.01,0.01,0.28,0.01,0.27,0.06
"110",0.11,0.01,0.04,0.09,0.15,0.6,0
"111",0,0.04,0.6,0.29,0.01,0.03,0.03
"112",0,1,0,0,0,0,0
"113",0.66,0,0.07,0.01,0.09,0.09,0.08
"114",0,0.01,0.82,0.04,0.07,0.05,0.01
"115",0,0.01,0.87,0.09,0.02,0.01,0
"116",0,0,0.98,0.01,0,0,0.01
"117",0,0.97,0.01,0,0.01,0.01,0
"118",0.02,0,0.01,0.14,0.03,0.78,0.02
"119",0,0.01,0.02,0,0.08,0.01,0.88
"120",0,0.01,0,0.03,0.9,0.04,0.02
"121",0,0.62,0.07,0.02,0.03,0.22,0.04
"122",0.09,0,0.11,0.01,0.42,0.03,0.34
"123",0,1,0,0,0,0,0
"124",0,0.01,0.01,0.01,0.01,0.02,0.94
"125",0,0.01,0.02,0.29,0,0.66,0.02
"126",0.01,0,0.01,0.06,0.88,0.03,0.01
"127",0,1,0,0,0,0,0
"128",0,1,0,0,0,0,0
"129",0,0.01,0.01,0.02,0.02,0,0.94
"130",0,0.21,0.02,0.03,0,0.74,0
"131",0,0.97,0.01,0.01,0,0.01,0
"132",0,0.99,0,0.01,0,0,0
"133",0,0,0,0,0.01,0,0.99
"134",0.02,0.13,0.07,0.02,0.12,0.07,0.57
"135",0.01,0.03,0.08,0.17,0.03,0.46,0.22
"136",0,0,0,0.16,0.11,0.72,0.01
"137",0.05,0,0.04,0.03,0.02,0.04,0.82
"138",0.01,0.03,0.92,0.03,0,0,0.01
"139",0.14,0.01,0.45,0.15,0.04,0.07,0.14
"140",0.03,0,0.05,0.55,0.08,0.26,0.03
"141",0.01,0.02,0.14,0.77,0.02,0.04,0
"142",0.05,0.01,0.07,0.04,0.77,0.03,0.03
"143",0,0,0,0,0.98,0.02,0
"144",0.01,0,0.01,0.01,0.04,0.93,0
"145",0.03,0,0.03,0.03,0.82,0.06,0.03
"146",0.01,0.05,0.11,0.75,0.01,0.07,0
"147",0,0,0.03,0,0.01,0,0.96
"148",0,0,0.01,0.02,0.93,0,0.04
"149",0,1,0,0,0,0,0
"150",0,0,0.03,0.04,0.87,0.03,0.03
"151",0.02,0.01,0,0.05,0.87,0.05,0
"152",0.59,0.01,0.09,0.05,0.16,0.1,0
"153",0.02,0,0.01,0.06,0.03,0.88,0
"154",0.14,0,0.21,0.04,0.14,0.1,0.37
"155",0,0.99,0.01,0,0,0,0
"156",0.01,0.04,0.63,0,0.01,0.07,0.24
"157",0.09,0,0.01,0.07,0.04,0.75,0.04
"158",0.1,0,0.11,0.59,0.01,0.17,0.02
"159",0.01,0.04,0.05,0.04,0.01,0.02,0.83
"160",0.02,0.02,0.07,0.03,0.17,0.01,0.68
"161",0.02,0.05,0.13,0.05,0.66,0.04,0.05
"162",0.08,0.01,0.02,0.07,0.74,0.07,0.01
"163",0.87,0,0.04,0.03,0.01,0.04,0.01
"164",0,0.15,0.05,0.75,0,0.04,0.01
"165",0.03,0.11,0.69,0.05,0.03,0.05,0.04
"166",0.06,0.01,0.66,0.16,0,0.03,0.08
"167",0.93,0,0,0.03,0.02,0.01,0.01
"168",0.07,0,0.06,0.01,0.03,0.67,0.16
"169",0.05,0,0.09,0.04,0.72,0.05,0.05
"170",0,0,0.03,0,0,0.01,0.96
"171",0,0,0.08,0.02,0.02,0.04,0.84
"172",0,1,0,0,0,0,0
"173",0.04,0,0.04,0.64,0.13,0.11,0.04
"174",0.18,0,0.58,0.06,0.05,0.09,0.04
"175",0,0,0.01,0.01,0.01,0.02,0.95
"176",0.05,0.01,0.02,0.82,0.01,0.07,0.02
"177",0,0,0.01,0.92,0.03,0.04,0
"178",0.01,0,0.06,0,0.04,0.05,0.84
"179",0,0,0,0,0.98,0.02,0
"180",0.06,0.02,0.04,0.54,0.15,0.1,0.09
"181",0.94,0,0.02,0,0.02,0.02,0
"182",0.13,0.01,0.12,0.62,0.01,0.11,0
"183",0,0.99,0,0,0,0,0.01
"184",0.02,0,0.02,0.01,0.92,0,0.03
"185",0.07,0.01,0.05,0.07,0.04,0.63,0.13
"186",0.03,0,0.08,0.01,0.76,0.02,0.1
"187",0.01,0.01,0.03,0.08,0.82,0.04,0.01
"188",0,0.99,0,0,0,0.01,0
"189",0.45,0.01,0.09,0.12,0.03,0.23,0.07
"190",0.06,0,0.03,0.01,0.05,0.05,0.8
"191",0.03,0.12,0.08,0.48,0.05,0.11,0.13
"192",0.03,0,0.87,0.01,0.01,0.04,0.04
"193",0.01,0.03,0.02,0.08,0.1,0.03,0.73
"194",0.01,0.01,0.01,0.83,0.02,0.11,0.01
"195",0,0.94,0.03,0,0,0.02,0.01
"196",0.87,0,0.03,0.02,0.02,0.04,0.02
"197",0.95,0,0,0,0.04,0.01,0
"198",0.05,0,0.02,0.01,0.81,0.1,0.01
"199",0.04,0,0.78,0.09,0.02,0.03,0.04
"200",0.01,0,0.02,0.01,0.08,0,0.88
"201",0.02,0,0.01,0.01,0.03,0.01,0.92
"202",0.87,0,0.01,0.01,0.02,0.06,0.03
"203",0,1,0,0,0,0,0
"204",0,1,0,0,0,0,0
"205",0.05,0.05,0.02,0.11,0,0.67,0.1
"206",0.03,0,0.03,0,0.01,0.01,0.92
"207",0.01,0.01,0.01,0.01,0.91,0.05,0
"208",0.02,0.02,0.1,0.04,0.17,0.59,0.06
"209",0.01,0.02,0,0.01,0.15,0.78,0.03
"210",0.02,0.02,0.06,0.01,0.06,0,0.83
"211",0,1,0,0,0,0,0
"212",0.78,0.01,0.06,0,0.05,0.04,0.06
"213",0.02,0,0,0.01,0.97,0,0
"214",0.97,0,0.01,0,0,0.01,0.01
"215",0.05,0.01,0,0,0.87,0.05,0.02
"216",0.98,0,0,0,0,0,0.02
"217",0.01,0,0.01,0.01,0.93,0.02,0.02
"218",0,0.88,0.08,0,0,0.03,0.01
"219",0.08,0.02,0.21,0.03,0.45,0.14,0.07
"220",0.32,0,0.01,0.3,0.05,0.3,0.02
"221",0.2,0,0.03,0.15,0.02,0.52,0.08
"222",0,0.02,0.04,0.02,0.02,0.01,0.89
"223",0,1,0,0,0,0,0
"224",0.01,0.09,0.72,0.08,0.04,0,0.06
"225",0,0.03,0.84,0.04,0.01,0.02,0.06
"226",0.01,0.01,0.02,0.01,0.86,0.09,0
"227",0.81,0,0.04,0.02,0,0.04,0.09
"228",0.02,0,0.09,0.74,0.05,0.09,0.01
"229",0.02,0.01,0.07,0.78,0.01,0.1,0.01
"230",0,1,0,0,0,0,0
"231",0,0.01,0.03,0.01,0.34,0.04,0.57
"232",0,0.14,0.02,0.07,0.11,0.19,0.47
"233",0.98,0,0,0,0,0.02,0
"234",0.33,0.01,0.33,0.03,0.13,0.06,0.11
"235",0.01,0.02,0.91,0.03,0,0.03,0
"236",0.03,0.03,0.07,0.05,0.28,0.5,0.04
"237",0.18,0.02,0.05,0.27,0.07,0.39,0.02
"238",0.01,0.72,0.1,0.02,0.01,0.04,0.1
"239",0,0.03,0,0.82,0.05,0.1,0
"240",0.05,0,0.01,0.05,0.75,0.12,0.02
"241",0.04,0.08,0.09,0.59,0.07,0.12,0.01
"242",0.04,0,0,0.71,0.01,0.24,0
"243",0.07,0,0.04,0.01,0.1,0.63,0.15
"244",0.06,0.01,0.09,0.04,0.4,0.13,0.27
"245",0.97,0,0.01,0.01,0.01,0,0
"246",0.01,0.1,0.08,0.75,0.01,0.05,0
"247",0.03,0.01,0.04,0.07,0.05,0.11,0.69
"248",0.08,0.04,0.63,0.07,0.01,0.04,0.13
"249",0,1,0,0,0,0,0
"250",0.01,0.01,0.01,0.24,0.1,0.55,0.08
"251",0.87,0,0.06,0,0,0.06,0.01
"252",0.07,0,0.55,0.2,0.09,0.02,0.07
"253",0.79,0,0.04,0.05,0,0.07,0.05
"254",0.02,0,0.08,0,0.86,0,0.04
"255",0.99,0,0,0,0,0.01,0
"256",0,1,0,0,0,0,0
"257",0.03,0.05,0.04,0.1,0.44,0.17,0.17
"258",0,0.11,0.64,0.12,0.09,0.01,0.03
"259",0.01,0,0.03,0.02,0.02,0.04,0.88
"260",0.93,0.01,0,0,0.01,0.02,0.03
"261",0.91,0,0.04,0.01,0.01,0.01,0.02
"262",0,0.01,0.61,0.21,0.11,0.04,0.02
"263",0.02,0,0.11,0.65,0.03,0.16,0.03
"264",0.93,0,0.01,0,0.01,0.04,0.01
"265",0,0.02,0.93,0.04,0,0,0.01
"266",0.96,0,0.03,0,0,0.01,0
"267",0,0,0.91,0.04,0.02,0.01,0.02
"268",0.1,0.01,0.04,0.16,0.06,0.48,0.15
"269",0.62,0,0.1,0.02,0.07,0.03,0.16
"270",0,1,0,0,0,0,0
"271",0.02,0.01,0.03,0.03,0.81,0.07,0.03
"272",0,0.03,0.01,0.01,0.86,0.05,0.04
"273",0,0.05,0.57,0.09,0.09,0.03,0.17
"274",0,0.04,0.86,0.02,0.05,0.02,0.01
"275",0,1,0,0,0,0,0
"276",0.26,0,0.23,0.05,0.12,0.07,0.27
"277",0,0.96,0.02,0,0,0.01,0.01
"278",0.02,0.15,0.55,0.01,0.02,0.11,0.14
"279",0.64,0,0.01,0.18,0.07,0.1,0
"280",0,1,0,0,0,0,0
"281",0.08,0.01,0.46,0.2,0.09,0.12,0.04
"282",0.78,0,0.04,0.06,0.03,0.08,0.01
"283",0.9,0,0.02,0.04,0.01,0.02,0.01
"284",0.01,0,0,0,0.86,0.04,0.09
"285",0.14,0,0.06,0.03,0.11,0.42,0.24
"286",0.01,0.06,0.78,0.07,0.05,0,0.03
"287",0,0,0,0.01,0.06,0.01,0.92
"288",0,0.01,0.91,0.07,0.01,0,0
"289",0.01,0,0.12,0.02,0.52,0.08,0.25
"290",0.96,0,0,0.01,0,0.01,0.02
"291",0,1,0,0,0,0,0
"292",0,0,0,0.01,0.99,0,0
"293",0.89,0,0.01,0.03,0,0.05,0.02
"294",0.92,0,0,0.01,0.01,0.04,0.02
"295",0.91,0,0,0,0.01,0.04,0.04
"296",0.13,0,0.1,0.09,0.04,0.02,0.62
"297",0.03,0.01,0.01,0.72,0,0.23,0
"298",0.03,0.02,0.69,0.07,0.05,0.04,0.1
"299",0.03,0.21,0.38,0.09,0.03,0.18,0.08
"300",0.01,0.85,0.08,0.01,0.02,0.02,0.01
"301",0.01,0,0.92,0.03,0,0.02,0.02
"302",0.05,0,0.03,0.03,0.1,0.07,0.72
"303",0.93,0,0.01,0,0,0.04,0.02
"304",0.87,0,0.04,0.05,0,0.01,0.03
"305",0.01,0.02,0.85,0.02,0.06,0.01,0.03
"306",0.02,0,0.16,0,0.12,0.2,0.5
"307",0,0.07,0.68,0.14,0.05,0.03,0.03
"308",0.02,0,0.01,0.72,0,0.24,0.01
"309",0.02,0,0.02,0.01,0.83,0.06,0.06
"310",0.13,0.03,0.07,0.25,0.08,0.38,0.06
"311",0,1,0,0,0,0,0
"312",0.55,0.01,0.15,0,0.09,0.06,0.14
"313",0,0.05,0.03,0.05,0,0.8,0.07
"314",0,0.9,0.07,0,0,0.02,0.01
"315",0.01,0,0.04,0.87,0.04,0.03,0.01
"316",0,0.03,0.88,0.04,0.01,0.01,0.03
"317",0.01,0.01,0.01,0,0.02,0.02,0.93
"318",0.01,0,0.93,0.03,0.02,0,0.01
"319",0.06,0.02,0.03,0.65,0.04,0.13,0.07
"320",0.04,0.01,0.79,0.08,0.01,0.03,0.04
"321",0.02,0,0.03,0.01,0.82,0.05,0.07
"322",0.03,0.01,0.19,0.17,0.03,0.25,0.32
"323",0.61,0.01,0.07,0.04,0.07,0.1,0.1
"324",0.03,0.02,0.02,0.84,0.02,0.06,0.01
"325",0,0,0,0.93,0.02,0.05,0
"326",0,0,0.05,0.04,0.9,0.01,0
"327",0,0,0,0,1,0,0
"328",0.02,0,0.87,0.03,0.03,0.01,0.04
"329",0.16,0.01,0.07,0.44,0.07,0.2,0.05
"330",0.96,0,0,0,0,0.03,0.01
"331",0.05,0.04,0.44,0.29,0.1,0.03,0.05
"332",0.01,0,0.89,0.03,0,0.03,0.04
"333",0.1,0,0.03,0,0.12,0,0.75
"334",0.91,0,0.01,0.02,0.02,0.03,0.01
"335",0,0.99,0,0.01,0,0,0
"336",0.04,0.01,0.69,0.03,0.08,0.05,0.1
"337",0,0.02,0.03,0.03,0.85,0.05,0.02
"338",0.03,0,0.13,0.55,0.11,0.12,0.06
"339",0.15,0,0.01,0.3,0.02,0.42,0.1
"340",0.93,0,0.01,0,0,0.05,0.01
"341",0,1,0,0,0,0,0
"342",0.02,0.03,0.69,0.12,0.04,0.04,0.06
"343",0.01,0.01,0.02,0.01,0,0,0.95
"344",0,1,0,0,0,0,0
"345",0,0,0,0.97,0,0.03,0
"346",0,1,0,0,0,0,0
"347",0.17,0,0.64,0.02,0.03,0.04,0.1
"348",0.93,0,0.03,0.02,0,0.01,0.01
"349",0.08,0.01,0.1,0.14,0.11,0.46,0.1
"350",0,1,0,0,0,0,0
"351",0,0.12,0.11,0.2,0.1,0.26,0.21
"352",0.9,0,0.02,0.02,0,0.06,0
"353",0.07,0,0.07,0.02,0.27,0.5,0.07
"354",0.23,0.01,0.09,0.43,0.01,0.17,0.06
"355",0,0.01,0.02,0.03,0.92,0,0.02
"356",0.02,0.01,0.01,0.03,0.04,0.88,0.01
"357",0,0,0.01,0.01,0.97,0.01,0
"358",0.02,0.01,0.13,0.64,0.07,0.08,0.05
"359",0.03,0.08,0.05,0.04,0.6,0.17,0.03
"360",0.03,0.02,0.03,0.08,0.73,0.09,0.02
"361",0.04,0.01,0.14,0.6,0.05,0.1,0.06
"362",0,0,0.99,0,0.01,0,0
"363",0.03,0.01,0.6,0.14,0.07,0.08,0.07
"364",0.03,0.01,0.11,0.05,0.03,0.04,0.73
"365",0,0.89,0.02,0.05,0.02,0.01,0.01
"366",0.7,0,0.05,0.07,0.04,0.09,0.05
"367",0.01,0,0.01,0.04,0.03,0.77,0.14
"368",0,1,0,0,0,0,0
"369",0.03,0.02,0.04,0.1,0.12,0.63,0.06
"370",0.02,0.05,0.04,0.01,0.05,0.06,0.77
"371",0.03,0.1,0.09,0.24,0.17,0.24,0.13
"372",0,1,0,0,0,0,0
"373",0.06,0,0.07,0.05,0.03,0.08,0.71
"374",0.02,0,0.03,0.04,0.87,0.03,0.01
"375",0,0.99,0.01,0,0,0,0
"376",0.93,0,0,0.02,0,0.05,0
"377",0.34,0,0.05,0.2,0.1,0.22,0.09
"378",0.01,0.18,0.44,0.24,0.04,0.07,0.02
"379",0.67,0,0.04,0.15,0.03,0.09,0.02
"380",0,0.02,0.9,0.02,0.01,0.02,0.03
"381",0.01,0.03,0.73,0.12,0.04,0.05,0.02
"382",0.03,0.02,0.67,0.2,0.03,0.04,0.01
"383",0.04,0.01,0.03,0.77,0.05,0.08,0.02
"384",0.01,0.88,0.01,0.06,0.01,0.01,0.02
"385",0.86,0,0.01,0.04,0,0.06,0.03
"386",0.12,0.01,0.08,0.39,0.04,0.21,0.15
"387",0,1,0,0,0,0,0
"388",0.09,0.01,0.13,0.07,0.1,0.12,0.48
"389",0.01,0,0.27,0.62,0.01,0.06,0.03
"390",0.02,0.01,0.02,0.05,0.88,0.01,0.01
"391",0.01,0.35,0.1,0.39,0.02,0.12,0.01
"392",0.03,0.03,0.03,0.05,0.76,0.07,0.03
"393",0,0.08,0.01,0,0.05,0.01,0.85
"394",0.01,0.02,0.05,0.07,0.01,0.81,0.03
"395",0.06,0.35,0.08,0.21,0.07,0.07,0.16
"396",0.46,0.01,0.11,0.08,0.14,0.08,0.12
"397",0.02,0,0.01,0.02,0.9,0.02,0.03
"398",0,0.14,0.79,0.04,0,0,0.03
"399",0.87,0,0.02,0.03,0.01,0.04,0.03
"400",0,0,0.07,0.01,0.04,0.07,0.81
"401",0.74,0,0.06,0.11,0.01,0.07,0.01
"402",0,0,0.09,0.02,0.68,0.02,0.19
"403",0.82,0,0.03,0.03,0.03,0.04,0.05
"404",0,1,0,0,0,0,0
"405",0,0,0.17,0.74,0.02,0.03,0.04
"406",0,0,0.01,0.02,0.02,0.94,0.01
"407",0.86,0,0.02,0.05,0.02,0.05,0
"408",0.01,0.01,0.01,0.01,0.04,0,0.92
"409",0.9,0,0.04,0.02,0.03,0,0.01
"410",0,0.99,0,0.01,0,0,0
"411",0.84,0,0.06,0.01,0.03,0.03,0.03
"412",0.01,0.05,0.02,0,0.01,0.88,0.03
"413",0.22,0,0.08,0.03,0.56,0.06,0.05
"414",0.05,0,0.01,0.11,0.01,0.8,0.02
"415",0.46,0,0.04,0.18,0.08,0.16,0.08
"416",0,0.06,0,0.01,0.07,0.85,0.01
"417",0.14,0.01,0.03,0.23,0.01,0.55,0.03
"418",0.95,0,0.01,0,0.01,0.03,0
"419",0,0.87,0.02,0.05,0.01,0.01,0.04
"420",0,0,0.03,0.96,0,0.01,0
"421",0,0.34,0.17,0.02,0.04,0.41,0.02
"422",0.04,0.02,0.01,0.02,0.72,0.13,0.06
"423",0.01,0.03,0.73,0.09,0.04,0.07,0.03
"424",0.85,0,0.01,0.02,0.03,0.05,0.04
"425",0.05,0,0.04,0,0.1,0.05,0.76
"426",0.19,0,0.09,0.07,0.05,0.11,0.49
"427",0.03,0,0.01,0,0.95,0,0.01
"428",0.01,0,0,0.02,0.01,0.02,0.94
"429",0,0.98,0,0.01,0,0,0.01
"430",0.01,0.04,0.15,0.08,0.42,0.1,0.2
"431",0,0,0.01,0.02,0.14,0.06,0.77
"432",0,0.99,0,0.01,0,0,0
"433",0.91,0,0.02,0.05,0,0.01,0.01
"434",0.05,0.01,0.05,0.02,0.11,0.71,0.05
"435",0,0,0.02,0,0.01,0,0.97
"436",0.04,0.01,0.66,0.11,0.03,0.03,0.12
"437",0.01,0.01,0.11,0.02,0.05,0.01,0.79
"438",0.94,0,0,0,0.01,0.03,0.02
"439",0.36,0.03,0.13,0.24,0.05,0.12,0.07
"440",0,1,0,0,0,0,0
"441",0.07,0,0.06,0.04,0.17,0.66,0
"442",0.04,0.03,0.03,0.04,0.04,0.1,0.72
"443",0.1,0.06,0.58,0.06,0.07,0.03,0.1
"444",0.02,0,0.04,0.01,0.87,0.05,0.01
"445",0,0.01,0,0.01,0.93,0.02,0.03
"446",0.01,0.02,0,0.03,0.86,0.05,0.03
"447",0,0.01,0.8,0.04,0.01,0.01,0.13
"448",0,1,0,0,0,0,0
"449",0.01,0,0,0,0.95,0,0.04
"450",0,1,0,0,0,0,0
"451",0,1,0,0,0,0,0
"452",0,0,0.01,0,0.01,0.03,0.95
"453",0.97,0,0.01,0,0,0,0.02
"454",0.02,0,0.07,0.17,0.62,0.1,0.02
"455",0.01,0.05,0.03,0.01,0.05,0.09,0.76
"456",0.33,0,0.15,0.14,0.14,0.12,0.12
"457",0,0.13,0.82,0.03,0,0.01,0.01
"458",0,0.03,0.02,0.69,0.1,0.15,0.01
"459",0.04,0.67,0.07,0.03,0.02,0.05,0.12
"460",0.04,0,0.93,0.02,0,0,0.01
"461",0.08,0.01,0.02,0.16,0.01,0.72,0
"462",0.04,0.03,0.11,0.08,0.43,0.1,0.21
"463",0,0.74,0.12,0.11,0,0.03,0
"464",0,0.01,0.05,0.03,0.01,0.01,0.89
"465",0,1,0,0,0,0,0
"466",0.07,0,0.71,0.03,0.02,0.05,0.12
"467",0,1,0,0,0,0,0
"468",0,0.18,0.01,0.12,0.46,0.21,0.02
"469",0.02,0.2,0.03,0.1,0.57,0.05,0.03
"470",0.95,0,0,0.02,0,0.03,0
"471",0.02,0.01,0.86,0.03,0.03,0.01,0.04
"472",0.01,0,0.02,0.02,0.14,0.81,0
"473",0.04,0.01,0.04,0.11,0.04,0.68,0.08
"474",0.02,0.01,0.06,0.79,0.02,0.08,0.02
"475",0.06,0,0.08,0.02,0.79,0.02,0.03
"476",0.02,0,0.03,0.83,0.02,0.1,0
"477",0,0.01,0.03,0.73,0.03,0.18,0.02
"478",0,0.02,0.93,0.04,0.01,0,0
"479",0.07,0.04,0.37,0.14,0.2,0.14,0.04
"480",0.09,0,0.62,0.05,0.1,0.09,0.05
"481",0.92,0,0.01,0.04,0,0.03,0
"482",0.06,0.01,0.01,0,0.05,0.18,0.69
"483",0,0.01,0,0.05,0.91,0.01,0.02
"484",0.92,0,0.04,0,0,0.01,0.03
"485",0,1,0,0,0,0,0
"486",0.01,0,0.01,0.95,0,0.03,0
"487",0,1,0,0,0,0,0
"488",0.02,0,0.03,0,0.04,0.01,0.9
"489",0.07,0.02,0.56,0.13,0.06,0.02,0.14
"490",0,1,0,0,0,0,0
"491",0.04,0,0.37,0.16,0.06,0.13,0.24
"492",0.98,0,0.01,0,0,0,0.01
"493",0.01,0.04,0.01,0.05,0.82,0.02,0.05
"494",0,1,0,0,0,0,0
"495",0.01,0.07,0.03,0.01,0.04,0.83,0.01
"496",0.01,0.01,0.01,0.06,0.88,0,0.03
"497",0.84,0,0.05,0.02,0.01,0.02,0.06
"498",0,0,0.05,0,0.02,0.02,0.91
"499",0.04,0,0.03,0,0,0.05,0.88
"500",0.9,0,0.02,0.03,0.01,0,0.04
"501",0.01,0.02,0.01,0,0.02,0.06,0.88
"502",0,0.01,0.97,0.02,0,0,0
"503",0.03,0,0.05,0.01,0.82,0.05,0.04
"504",0.02,0.01,0.04,0.73,0.01,0.18,0.01
"505",0.01,0.02,0.01,0.79,0,0.16,0.01
"506",0.01,0.08,0,0.32,0.03,0.51,0.05
"507",0.01,0,0.03,0.01,0,0.05,0.9
"508",0.96,0,0,0,0,0.02,0.02
"509",0,0.02,0.01,0.74,0.03,0.19,0.01
"510",0.02,0.01,0.82,0.04,0.04,0.01,0.06
"511",0,0.01,0.99,0,0,0,0
"512",0.01,0,0.01,0.05,0.87,0.06,0
"513",0.27,0,0.06,0.55,0,0.11,0.01
