4.007238021586090326e-04 2.548869140446186066e-02 7.429960649460554123e-03 2.148462692275643349e-03 9.292363524436950684e-01 2.536047948524355888e-03 3.275972232222557068e-02
2.610460398955183337e-07 3.588852996472269297e-05 7.730409561190754175e-05 9.922844767570495605e-01 1.448510005275238655e-07 7.601885590702295303e-03 2.907044205358033651e-08
9.996516704559326172e-01 5.239222389263886726e-10 6.602959183510392904e-05 1.542180712021945510e-06 3.766259055737464223e-07 2.786885888781398535e-04 1.646831606194609776e-06
6.019942462444305420e-02 1.393507886859879363e-06 4.362463019788265228e-03 1.189074100693687797e-04 9.338322877883911133e-01 1.070518861524760723e-03 4.149670712649822235e-04
1.568353695802215952e-06 2.484818651282694191e-05 9.079018127522431314e-06 2.415315066173207015e-05 2.537098851007613121e-07 9.415946006774902344e-01 5.834553018212318420e-02
5.209970822761533782e-06 9.979020357131958008e-01 3.074831693083979189e-05 1.789359725080430508e-03 1.090234800358302891e-04 8.243419142672792077e-05 8.125622116494923830e-05
2.688469248823821545e-04 6.959315896892803721e-07 1.113883703947067261e-01 5.963440053164958954e-04 1.527350675314664841e-02 1.432726421626284719e-04 8.723289370536804199e-01
1.445558154955506325e-04 7.666564779356122017e-04 3.982635587453842163e-02 2.080568578094244003e-03 9.508271813392639160e-01 1.660539652220904827e-03 4.694126080721616745e-03
1.085874714590318035e-07 8.151385118253529072e-04 9.977305531501770020e-01 1.450324081815779209e-03 1.386304830930384924e-07 3.516511924317455851e-06 2.145519744090051972e-07
9.997480511665344238e-01 1.772890584339492648e-10 3.359358743182383478e-05 8.739203849472687580e-07 3.492853863917844137e-07 1.798311132006347179e-04 3.736693906830623746e-05
9.999901056289672852e-01 2.658777495043174177e-12 2.065683929686201736e-06 1.061350785036552224e-09 7.900730764065500011e-11 7.595549959660274908e-06 3.183966157394024776e-07
5.482942287926562130e-05 9.347084164619445801e-01 4.745424166321754456e-02 4.141259123571217060e-04 9.311987014370970428e-06 2.751046267803758383e-04 1.708383485674858093e-02
7.753726094961166382e-04 1.613298081792891026e-05 1.761479116976261139e-02 7.935270071029663086e-01 2.933536222826660378e-07 1.880550086498260498e-01 1.129882548411842436e-05
2.743191726040095091e-05 8.823670941637828946e-05 7.820895007171202451e-07 3.785093440455966629e-06 4.050358256790786982e-06 9.998739957809448242e-01 1.655647338338894770e-06
3.422500412852969021e-06 4.604515524420094152e-08 1.154332949226954952e-05 7.137750657193464576e-08 2.335354110982734710e-06 9.265536069869995117e-01 7.342889904975891113e-02
4.087434354005381465e-05 1.150667824911799642e-10 1.082782887351640966e-06 7.951217412482947111e-06 9.928777813911437988e-01 7.049876265227794647e-03 2.238881279481574893e-05
1.062329556589247659e-05 1.812358263464375341e-08 4.696061077993363142e-04 4.953738539370533545e-07 9.985989928245544434e-01 5.261333426460623741e-04 3.942065523006021976e-04
1.780492166290059686e-04 8.526828885078430176e-01 2.148426137864589691e-03 1.274302899837493896e-01 1.696440763771533966e-02 5.730417906306684017e-04 2.286226481373887509e-05
1.314276801167579833e-06 3.080199428850960430e-09 2.006639726459980011e-03 2.246046278742142022e-06 9.979792237281799316e-01 1.510543597760261036e-06 9.078244147531222552e-06
2.893241628498799400e-07 7.756503691780380905e-06 1.528906250314321369e-05 2.814977488014847040e-04 9.995350837707519531e-01 1.593404595041647553e-04 8.221235816563421395e-07
3.304748759092035471e-07 1.675504623932511095e-09 8.073157005128450692e-06 5.977798537060152739e-06 9.999427795410156250e-01 3.967563679907470942e-05 3.064642896788427606e-06
2.904393340941169299e-06 3.337798116263002157e-04 9.992751479148864746e-01 2.893263590522110462e-04 1.382039283015501496e-08 8.280299516627565026e-05 1.599898496351670474e-05
4.163826361036626622e-06 5.556023552344413474e-08 5.032071567256934941e-05 6.529063284688163549e-06 9.997454285621643066e-01 1.822651101974770427e-04 1.132173383666668087e-05
9.999970197677612305e-01 2.283765711263985310e-11 4.289549337954667863e-07 1.924576906731090276e-07 2.947815103127027214e-09 2.225999196525663137e-06 3.248948443612675874e-09
9.287359716836363077e-06 1.109030790757969953e-06 1.339327536697965115e-05 4.841493250751227606e-08 3.584445096294075483e-07 2.536186948418617249e-04 9.997221827507019043e-01
2.403033647624397418e-07 3.718554075771152156e-10 3.454869784036418423e-06 3.015466276679035218e-08 5.606538150459527969e-03 3.672303137136623263e-06 9.943860769271850586e-01
1.098818480968475342e-01 5.684980806108796969e-07 5.732569115934893489e-05 1.804067869670689106e-04 1.510174665600061417e-02 8.728414177894592285e-01 1.936743501573801041e-03
5.472380053106462583e-06 3.771428964682854712e-07 1.223279908299446106e-01 8.776173591613769531e-01 2.084279060454719001e-07 4.843876376980915666e-05 8.331460321642225608e-08
9.995794892311096191e-01 5.533691282977315495e-10 4.881852873950265348e-05 8.458574711767141707e-07 2.007831056971554062e-07 2.508814213797450066e-04 1.197065721498802304e-04
3.574290871620178223e-02 3.221941646188497543e-03 1.944194361567497253e-02 8.672876358032226562e-01 5.421286332421004772e-04 7.371937483549118042e-02 4.405510117067024112e-05
1.567337903907173313e-06 2.274636790389195085e-05 4.583290501614101231e-05 9.998652935028076172e-01 9.574979031867769663e-09 6.451319495681673288e-05 3.940744675023921673e-10
6.053804233670234680e-02 1.012331573292613029e-03 5.224309861660003662e-02 2.060524420812726021e-03 5.703757330775260925e-02 6.277401447296142578e-01 1.993682533502578735e-01
1.479790662415325642e-04 1.461675583414034918e-05 7.579079247079789639e-04 8.705939650535583496e-01 3.290596214355900884e-05 1.284524202346801758e-01 2.045979385911778081e-07
1.770160373837370571e-08 1.432178464710887056e-07 1.362318471365142614e-05 9.999835491180419922e-01 3.330586295646753570e-08 2.730153482843888924e-06 2.420672690073288891e-11
1.370441822245993535e-07 1.186686713481321931e-04 9.994534850120544434e-01 4.266712057869881392e-04 6.881064607000553224e-10 1.060325757862301543e-06 1.827835838241753663e-08
2.398767355771269649e-05 9.997144341468811035e-01 1.458887854823842645e-04 4.596517464960925281e-05 8.777009497862309217e-06 2.047224370471667498e-05 4.042663931613788009e-05
9.991124272346496582e-01 7.240254173979110419e-09 7.160125733207678422e-06 2.093670082103926688e-05 7.526039098593173549e-07 8.585925679653882980e-04 5.418680970592504309e-08
9.868756478681461886e-08 1.712915218377020210e-05 1.635198532312642783e-05 3.644652679213322699e-06 2.622002511998289265e-06 6.054543700884096324e-05 9.998996257781982422e-01
9.999823570251464844e-01 8.632411192116551391e-13 1.684289964032359421e-05 5.106271672161710740e-08 1.487529832644440830e-08 6.894644002386485226e-07 1.320621692002532654e-07
4.024566067073465092e-07 9.308919543400406837e-04 9.860777854919433594e-01 1.297350227832794189e-02 2.640656475705327466e-07 1.723126115393824875e-05 2.646168439923712867e-08
9.983111619949340820e-01 4.615544213493194547e-08 4.662768624257296324e-04 2.453719207551330328e-05 1.093380615202477202e-05 1.162942382507026196e-03 2.405447776254732162e-05
1.257377327419817448e-03 1.022585593091207556e-06 1.290311956836376339e-06 7.621646523475646973e-01 8.836196911943261512e-07 2.365747243165969849e-01 1.245017102746714954e-07
9.960629343986511230e-01 6.970695949348737486e-07 4.965659463778138161e-04 5.097798930364660919e-05 7.364393695752369240e-06 3.144164802506566048e-03 2.373244933551177382e-04
9.999984502792358398e-01 1.995558926437546177e-11 6.266924970077525359e-07 3.304538722659344785e-07 2.266375886961213837e-08 5.194517029849521350e-07 1.070034088002103090e-07
3.984852625649182301e-08 1.613431595615111291e-05 4.161344349995488301e-06 9.982686042785644531e-01 1.575115951709449291e-03 1.359261950710788369e-04 3.406082083046158004e-10
2.797650267893914133e-06 9.952231049537658691e-01 4.501688759773969650e-03 5.029893145547248423e-05 1.816917938413098454e-05 7.636036571057047695e-06 1.963036920642480254e-04
9.995307922363281250e-01 2.331153152457243749e-11 1.395298204442951828e-05 4.826417239200964104e-07 1.812665146871950128e-07 4.035106103401631117e-04 5.113615407026372850e-05
1.104551926255226135e-01 1.175419020000845194e-04 6.055959966033697128e-04 3.423961400985717773e-01 9.483961621299386024e-04 5.387695431709289551e-01 6.707658991217613220e-03
9.993593096733093262e-01 4.301390532646109932e-08 1.478975464124232531e-04 1.275346876354888082e-04 3.261889287387020886e-05 3.163234214298427105e-04 1.637578498048242182e-05
2.481419141986407340e-05 2.920330416600336321e-06 6.965600186958909035e-05 1.269333646632730961e-03 9.256985322281252593e-06 9.976982474327087402e-01 9.258068166673183441e-04
1.006489647181751934e-08 2.052157418802380562e-03 9.978252649307250977e-01 1.192082854686304927e-04 1.007603600555739831e-08 3.269069566158577800e-06 1.653828860526118660e-07
1.021770799525256734e-06 9.998726844787597656e-01 8.877272921381518245e-05 1.552814319438766688e-05 1.775258965608372819e-06 1.627867163733753841e-06 1.868357867351733148e-05
3.240220166844665073e-06 9.996285438537597656e-01 1.783734041964635253e-04 1.353550178464502096e-04 1.706840339465998113e-05 1.139576852438040078e-05 2.598687206045724452e-05
2.259178017993690446e-06 1.973612961592152715e-05 1.902769785374403000e-03 7.309548664125031792e-07 1.939497269631829113e-05 2.554265549406409264e-03 9.955008625984191895e-01
2.872747927540331148e-06 2.714390456676483154e-01 1.719401627779006958e-01 1.342298462986946106e-03 2.707054704842448700e-07 2.072999486699700356e-03 5.532022714614868164e-01
1.217589124280493706e-05 4.522518720477819443e-03 8.203387260437011719e-04 9.906396865844726562e-01 2.009711315622553229e-04 3.803374012932181358e-03 9.609236713004065678e-07
3.171893331455066800e-05 1.674460945650935173e-04 1.568047009641304612e-04 2.219609086751006544e-05 2.094186493195593357e-04 1.178155913949012756e-01 8.815968036651611328e-01
2.388921302554081194e-06 1.072164650395279750e-05 9.625802747905254364e-03 2.452893531881272793e-04 1.640959567339450587e-06 1.812478294596076012e-03 9.883016943931579590e-01
2.044505527010187507e-04 1.297273556701838970e-03 3.381186688784509897e-04 9.909947514533996582e-01 2.072655433948966675e-06 7.160720881074666977e-03 2.562672989370184951e-06
8.751632571220397949e-01 1.647218184075427416e-08 1.319237053394317627e-04 4.402838385431095958e-05 1.778260484570637345e-04 3.027269151061773300e-03 1.214555725455284119e-01
2.184632030832744931e-09 3.978233920065576967e-08 5.973994266241788864e-04 9.993020296096801758e-01 1.001820010060328059e-06 9.959273302229121327e-05 2.163597599691424733e-11
1.395414983562659472e-06 5.876339400856522843e-06 4.415100920596159995e-05 4.646927209250861779e-06 6.017431587679311633e-06 2.181244926759973168e-04 9.997197985649108887e-01
3.883720636367797852e-01 2.078697725664824247e-04 4.102360690012574196e-04 1.144406348466873169e-01 3.711238969117403030e-04 4.859255254268646240e-01 1.027252431958913803e-02
3.373479842139204266e-07 5.531284763549138006e-09 1.751171541108931251e-09 2.219470115960575640e-05 5.892356057302094996e-06 9.999716281890869141e-01 2.546597377417469943e-10
7.703010487603023648e-05 2.581326116342097521e-04 9.087218046188354492e-01 8.974599093198776245e-02 7.746600090285937767e-07 1.191880088299512863e-03 4.327391252445522696e-06
3.252447129398206016e-07 9.994101524353027344e-01 3.874058311339467764e-04 1.928083947859704494e-04 7.136289241316262633e-06 7.437722047143324744e-07 1.567651224831934087e-06
9.995810389518737793e-01 4.086028848604428276e-09 9.247587513527832925e-06 1.547795818623853847e-06 2.858976222341880202e-05 3.441958106122910976e-04 3.530354661052115262e-05
7.521410338995337952e-08 4.553025974018964916e-06 9.998534917831420898e-01 1.396914594806730747e-04 9.640066309657413512e-07 1.195090476358018350e-06 1.537548577346115053e-08
1.421951800750775874e-08 1.251659705303609371e-05 9.970602393150329590e-01 2.926925197243690491e-03 2.849002811444734107e-08 2.136204244607142755e-07 6.026632970446144100e-09
1.073639964488393161e-06 5.396560300141572952e-04 9.945232868194580078e-01 4.920590203255414963e-03 2.526428488636156544e-08 1.500197140558157116e-05 3.289352719093585620e-07
3.077218934777192771e-06 9.991250634193420410e-01 2.631806419230997562e-04 8.900836837710812688e-05 4.456585156731307507e-04 1.094617914532136638e-06 7.298009586520493031e-05
3.828183616860769689e-05 3.400682089704787359e-06 6.929208757355809212e-05 3.839207114651799202e-03 1.056313194567337632e-04 9.957927465438842773e-01 1.513372990302741528e-04
7.017624170657654759e-07 8.955529295917585841e-08 1.392582780681550503e-03 1.112435825234570075e-06 2.317598264198750257e-04 1.162508215202251449e-05 9.983621239662170410e-01
2.848027804702724097e-07 4.793372227140935138e-06 7.256360731844324619e-06 1.060338618117384613e-04 9.998277425765991211e-01 5.290215267450548708e-05 9.692000730865402147e-07
6.442638579756021500e-03 3.369239270687103271e-01 3.196752397343516350e-03 3.169448347762227058e-03 2.326993504539132118e-03 6.460093855857849121e-01 1.930877333506941795e-03
1.018029870465397835e-04 4.666325992275233148e-08 1.363836415112018585e-02 3.885511978296563029e-05 9.828579425811767578e-01 1.971762249013409019e-04 3.165864152833819389e-03
6.316271310424781404e-07 9.999243021011352539e-01 5.213959229877218604e-05 1.932387385750189424e-05 4.499148076320125256e-07 2.111977664753794670e-06 1.069466634362470359e-06
1.456295422030962072e-07 2.791470024021691643e-06 1.636116212466731668e-05 4.921056984130700585e-07 2.364441388635896146e-05 5.178934952709823847e-05 9.999047517776489258e-01
9.438369374947797041e-07 8.925528049985587131e-08 4.093331881449557841e-06 4.003545641899108887e-01 1.426181057695430354e-07 5.996401906013488770e-01 1.033584329235281984e-08
3.393326915102079511e-05 7.010737590462667868e-08 6.857088737888261676e-05 2.079450758174061775e-03 9.947060942649841309e-01 3.109382931143045425e-03 2.487359097358421423e-06
2.059680497268345789e-07 9.997552037239074707e-01 3.834525614365702495e-06 1.999663654714822769e-04 9.226575457432772964e-06 1.367010827379999682e-05 1.786095526767894626e-05
5.781142249361437280e-07 9.989872574806213379e-01 9.275308693759143353e-04 4.335003177402541041e-05 6.979746103752404451e-06 4.005250048066955060e-06 3.034906876564491540e-05
9.512222121088598215e-09 4.755957050406323106e-08 1.940964466484729201e-05 6.151273623800079804e-08 2.756720459728967398e-05 1.445022371626691893e-05 9.999384880065917969e-01
1.303552721765299793e-06 4.977582953870296478e-03 2.562687200224900153e-07 1.152963477579760365e-06 3.428731076837721048e-07 9.950007796287536621e-01 1.853817047958727926e-05
2.757123809260519920e-07 9.996366500854492188e-01 2.754541928879916668e-04 7.786921923980116844e-05 5.366477580537321046e-06 1.216866735376243014e-06 3.197711066604824737e-06
1.381942098532817909e-07 9.999421834945678711e-01 3.353627835167571902e-05 1.519927718618419021e-05 5.642772066494217142e-06 1.391635578329442069e-06 1.943877123267157003e-06
2.235255891491760849e-08 6.322470991193540613e-09 1.377456584350511548e-07 1.465393850708096579e-08 7.272738855590432649e-08 3.942234616260975599e-05 9.999603033065795898e-01
2.883617125917226076e-04 5.941737443208694458e-03 1.468739821575582027e-03 1.261917896044906229e-05 3.975723229814320803e-04 8.168054744601249695e-03 9.837228655815124512e-01
7.196461382363850134e-08 4.699689725384814665e-06 1.015625343825377058e-06 6.847548320365604013e-06 1.828789758517856967e-10 9.971724152565002441e-01 2.814993495121598244e-03
5.008112680116028059e-07 4.345251713999687126e-09 4.519458585150459839e-09 7.532586460001766682e-04 6.344918688228062820e-07 9.992456436157226562e-01 1.068514521307406540e-08
1.208182293339632452e-04 5.816072956577045261e-08 1.675075473031029105e-04 2.638995738379890099e-06 3.207331174053251743e-04 2.342887637496460229e-05 9.993647933006286621e-01
5.059169055909862323e-11 5.573104717768728733e-04 9.994352459907531738e-01 6.942140316823497415e-06 8.721476318918064408e-11 1.948250911709692446e-07 2.247958121870397008e-07
3.571861598175019026e-04 5.285982069835881703e-07 9.925889968872070312e-01 5.502463784068822861e-03 5.074405180494068190e-06 1.402578200213611126e-03 1.431143464287742972e-04
9.310697919318045024e-07 4.323889299939764896e-07 4.661179673348669894e-07 9.931190013885498047e-01 3.164862846460891888e-06 6.875932682305574417e-03 7.626154568951548640e-11
1.021281725854805700e-08 8.300990543830266688e-07 4.159381205681711435e-05 9.999176263809204102e-01 3.054391584100812906e-08 3.993226710008457303e-05 1.015387704472736630e-10
1.607286776561522856e-06 1.899080537270947389e-08 1.212625375046627596e-05 2.290123347847838886e-06 9.989641904830932617e-01 1.014219014905393124e-03 5.422224148787790909e-06
3.496250755574692448e-08 7.722688460942706001e-11 1.139036385211511515e-06 4.224271066277651698e-08 9.999786615371704102e-01 7.782758075336460024e-06 1.233852253790246323e-05
2.321648935321718454e-06 9.837289098868495785e-07 1.159182261289970484e-06 2.960635902127251029e-05 4.291934601496905088e-06 9.999612569808959961e-01 3.474221728083648486e-07
6.132621638244017959e-05 6.296423826768204890e-09 5.885862992727197707e-05 5.484108669406850822e-07 9.996582269668579102e-01 1.310932857450097799e-04 8.999904821394011378e-05
9.832509704210679047e-07 1.388942328048869967e-04 2.699521610338706523e-05 9.998206496238708496e-01 2.686027755771647207e-08 1.246042847924400121e-05 3.757562663797564539e-11
7.401514512395124257e-09 2.513407615367668768e-08 1.227155735250562429e-05 7.267166424185234064e-09 2.635036253195721656e-06 1.011657445815217216e-06 9.999840259552001953e-01
6.343738050418323837e-07 7.075856567340110814e-11 1.092532056645723060e-05 3.782639907967677573e-07 9.998917579650878906e-01 1.322909702139440924e-05 8.309861732413992286e-05
3.634873166902252706e-07 9.999073743820190430e-01 1.587621045473497361e-05 5.264831270324066281e-05 2.051970841421280056e-05 5.284176722852862440e-07 2.694479007914196700e-06
6.319474010751946480e-08 8.723706201863024035e-09 3.751585318241268396e-04 2.269672404509037733e-05 9.996002316474914551e-01 9.675408136899932288e-07 9.127948032983113080e-07
2.425429192953743041e-05 5.906368372166070912e-08 8.834638720145449042e-06 1.385777432005852461e-04 9.976509213447570801e-01 2.173823537304997444e-03 3.574841230147285387e-06
9.898862838745117188e-01 1.576932788793783402e-07 4.623778630048036575e-03 8.169342181645333767e-04 2.552568912506103516e-04 4.240695852786302567e-03 1.769590453477576375e-04
1.238848312823392916e-06 1.775929447944690764e-08 3.621721234026153979e-08 2.192587126046419144e-04 1.532383464564190945e-07 9.997792840003967285e-01 2.924716580032793445e-10
1.198466052301228046e-03 4.498533962760120630e-04 6.498475670814514160e-01 8.178214728832244873e-02 1.871365308761596680e-02 9.878844954073429108e-03 2.381294965744018555e-01
1.221916249960486311e-06 9.983250498771667480e-01 4.059522325405851007e-05 6.192548316903412342e-04 8.592907688580453396e-04 1.106735580833628774e-04 4.403180355438962579e-05
1.018775833472318482e-06 4.199686460196971893e-03 9.942758679389953613e-01 5.491320553119294345e-05 1.511778862095525255e-07 4.683561201090924442e-05 1.421454595401883125e-03
4.434677066456060857e-06 7.574651461617065706e-10 7.922307787566751358e-08 3.261870006099343300e-05 1.281769357319717528e-07 9.999577999114990234e-01 4.924193945043953136e-06
7.562836117358529009e-07 8.334200174431316555e-07 1.561016077175736427e-03 9.879728555679321289e-01 2.471992333052952517e-10 1.046441588550806046e-02 2.229680440279935283e-09
7.132558494049590081e-06 1.129259726440068334e-05 1.216422460856847465e-04 4.080769576830789447e-05 8.944018077272630762e-07 4.836935841012746096e-04 9.993345141410827637e-01
2.069685223204942304e-07 4.919497342825707165e-08 5.390605292632244527e-05 2.736556936611123092e-08 2.346768815186806023e-05 2.152557954104850069e-06 9.999201297760009766e-01
3.994128746853675693e-06 4.246210494329716312e-07 5.304863952915184200e-05 6.326183938654139638e-05 9.998520612716674805e-01 1.006592719932086766e-05 1.720055661280639470e-05
2.217263245256617665e-04 1.049398901109555027e-09 4.049293056596070528e-05 5.152563062438275665e-06 9.703436493873596191e-01 2.932089567184448242e-02 6.810487684560939670e-05
9.997672438621520996e-01 4.529813679710059660e-08 6.432920054066926241e-05 1.210322352562798187e-05 3.438846931658190442e-07 1.392606936860829592e-04 1.666044954617973417e-05
6.411901267711073160e-06 2.330246753990650177e-02 1.649485056987032294e-04 9.751771092414855957e-01 7.441441412083804607e-04 6.047812057659029961e-04 1.525491484244412277e-07
7.590489694848656654e-04 2.153049595654010773e-02 8.927162289619445801e-01 8.401772379875183105e-02 3.684871189761906862e-04 2.429346932331100106e-04 3.650782455224543810e-04
2.019782186835072935e-06 1.378779135308150217e-08 9.881321787834167480e-01 1.185347605496644974e-02 4.377171514136080077e-09 1.109742970584193245e-05 1.151178594227530994e-06
