4.298241947253700346e-06 5.511356371279418909e-10 6.825256377851474099e-07 7.191287636487686541e-07 9.992756247520446777e-01 7.123953546397387981e-04 6.301843313849531114e-06
3.260629600845277309e-04 9.482549856443256431e-09 1.439235755242407322e-03 2.040389517787843943e-06 9.877611398696899414e-01 2.174043329432606697e-04 1.025410927832126617e-02
2.294973935931921005e-03 6.277061104774475098e-01 1.477685989812016487e-03 2.843878269195556641e-01 7.931237667798995972e-02 4.643991123884916306e-03 1.769865193637087941e-04
1.864419391495175660e-05 5.835997796133085558e-10 2.151618245989084244e-03 7.516795903939055279e-06 9.977031350135803223e-01 6.959066922718193382e-07 1.183017666335217655e-04
2.487452945842960617e-07 3.654008469311520457e-05 7.087746780598536134e-06 1.012291759252548218e-04 9.995674490928649902e-01 2.843844122253358364e-04 2.941782895504729822e-06
3.198591400632722070e-07 2.671933252429425920e-08 1.946927659446373582e-05 2.217890141764655709e-06 9.998465776443481445e-01 1.202416024170815945e-04 1.111029450839851052e-05
2.155409674742259085e-06 1.463777618482708931e-03 9.983072280883789062e-01 1.702091685729101300e-04 1.419641790789683000e-07 4.390869798953644931e-05 1.257243638974614441e-05
2.704266762521001510e-06 1.095397266226427746e-07 2.545056486269459128e-05 3.231235723433201201e-06 9.994097948074340820e-01 5.494368961080908775e-04 9.307197615271434188e-06
9.999982118606567383e-01 3.242730248816799721e-13 8.401723761153334635e-08 7.076917540871363599e-08 1.005743599513664321e-09 1.515679514341172762e-06 4.382341364794761773e-11
2.446559483360033482e-05 6.430763619391655084e-07 1.770594826666638255e-05 1.343514899332376444e-08 2.962640337500488386e-06 4.561832465697079897e-04 9.994980096817016602e-01
2.766745637927670032e-06 2.136439469779816136e-09 2.248543205496389419e-05 2.119449931115013896e-07 1.877333037555217743e-03 3.364969234098680317e-05 9.980635046958923340e-01
1.418079156428575516e-02 8.045246431720443070e-06 1.585646532475948334e-04 1.297365088248625398e-04 1.519972365349531174e-02 9.670704603195190430e-01 3.252761671319603920e-03
1.016918540699407458e-04 6.073345844015420880e-07 4.736068099737167358e-02 9.523929953575134277e-01 3.756385069664247567e-07 1.436899474356323481e-04 3.713838125918300648e-08
9.998563528060913086e-01 8.701882964201601567e-11 6.037289858795702457e-05 6.596902153432893101e-07 4.184691078989999369e-06 4.148799052927643061e-05 3.682055830722674727e-05
8.766102604568004608e-03 3.109935671091079712e-03 4.813465289771556854e-03 9.637873172760009766e-01 3.468345094006508589e-04 1.916731148958206177e-02 9.045057595358230174e-06
4.255163901234482182e-07 9.445703653909731656e-06 1.213750874740071595e-04 9.997363686561584473e-01 1.848551001160103624e-08 1.324407494394108653e-04 1.177796055129576303e-10
2.520161308348178864e-02 5.849902052432298660e-03 5.957373231649398804e-02 3.929577767848968506e-03 4.241332411766052246e-02 6.986349225044250488e-01 1.643969267606735229e-01
3.065715718548744917e-04 6.748997839167714119e-05 1.592916960362344980e-04 7.310935258865356445e-01 1.578278715896885842e-05 2.683496177196502686e-01 7.772558092256076634e-06
2.107719296873256098e-07 1.943695053796545835e-07 8.618908032076433301e-05 9.999110698699951172e-01 1.131142397525763954e-07 2.112799847964197397e-06 2.993246761562318170e-10
1.234529349858348724e-07 7.440508925355970860e-04 9.991382360458374023e-01 1.156210855697281659e-04 8.158285158543776561e-10 1.957167114596813917e-06 5.113327983252702325e-09
1.800255631678737700e-05 9.998174309730529785e-01 8.473855996271595359e-05 7.307369287445908412e-06 7.861929589125793427e-06 1.010765208775410429e-05 5.458301529870368540e-05
9.991206526756286621e-01 1.547033390281171705e-09 2.310046693310141563e-05 3.694437691592611372e-05 7.921418614387221169e-07 8.185122860595583916e-04 1.494300683191340795e-08
3.471758873274666257e-06 3.482821739453356713e-06 5.879653144802432507e-06 8.044756896197213791e-07 3.301642209407873452e-06 8.394793258048593998e-05 9.998991489410400391e-01
9.999954700469970703e-01 5.902866899703401726e-14 4.359448212198913097e-06 5.338416819711255812e-09 1.222087675500915793e-08 2.542864940835443122e-08 8.479103286163081066e-08
1.693306188599308371e-07 1.471273251809179783e-03 9.875825047492980957e-01 1.089511439204216003e-02 4.419682682055281475e-07 5.056744703324511647e-05 8.289509079162371563e-10
9.996442794799804688e-01 6.062785828930827847e-10 1.548600994283333421e-04 1.046746729116421193e-05 3.300879143353085965e-06 1.838162279454991221e-04 3.149282292724819854e-06
1.195130171254277229e-03 1.079052253771806136e-06 1.193780826724832878e-05 4.089038968086242676e-01 1.985781779012540937e-07 5.898870229721069336e-01 7.029151447568438016e-07
9.964594244956970215e-01 1.085076846152333019e-07 8.018600638024508953e-04 1.048380581778474152e-04 4.568510121316649020e-05 1.835167058743536472e-03 7.529894355684518814e-04
9.999986886978149414e-01 1.413093925727026967e-12 9.642909617468831129e-07 8.528650141670368612e-08 1.411806316298225283e-08 1.716880717594904127e-07 1.187069997854450776e-08
3.960737515740220260e-08 7.749362703179940581e-05 6.804779786762082949e-06 9.991192221641540527e-01 7.571192109026014805e-04 3.937108704121783376e-05 7.352438657903803687e-10
1.406813225912628695e-05 9.962571859359741211e-01 3.318397095426917076e-03 6.146606756374239922e-05 1.402128691552206874e-04 3.356519300723448396e-05 1.750706433085724711e-04
9.999524354934692383e-01 1.271963979455892346e-12 1.868497065515839495e-06 6.311736910902254749e-08 2.551015256813116139e-07 3.972144986619241536e-05 5.534083811653545126e-06
8.343248069286346436e-02 2.509557234589010477e-04 1.860240008682012558e-03 3.414608538150787354e-02 3.952957224100828171e-03 8.662127852439880371e-01 1.014450006186962128e-02
9.995509982109069824e-01 4.588232904723099637e-09 2.163651079172268510e-04 4.860859553446061909e-05 1.941190248544444330e-06 1.772404502844437957e-04 4.814091880689375103e-06
3.351533450768329203e-06 1.747451733535854146e-06 4.168708528595743701e-06 3.100557660218328238e-04 1.017475142361945473e-06 9.984551668167114258e-01 1.224359264597296715e-03
4.710260625984119542e-08 1.748431287705898285e-02 9.823504686355590820e-01 1.640532136661931872e-04 7.668524659720787895e-08 1.067666175913473126e-06 7.376267063818886527e-08
2.358753818043624051e-06 9.998620748519897461e-01 9.283731924369931221e-05 1.240494475496234372e-05 3.518852736306143925e-06 6.240977654670132324e-06 2.047444831987377256e-05
4.541425823845202103e-06 9.995531439781188965e-01 3.027960774488747120e-04 8.436898497166112065e-05 1.616224290046375245e-05 2.340999526495579630e-05 1.555124617880210280e-05
2.015271638811100274e-05 7.754108082735911012e-06 6.057909922674298286e-04 3.993511938915617066e-07 9.227673581335693598e-05 3.583950921893119812e-03 9.956896901130676270e-01
3.058785296161659062e-07 9.103692173957824707e-01 5.288730561733245850e-02 5.762229193351231515e-05 8.242011517722858116e-08 2.743529621511697769e-04 3.641108423471450806e-02
3.465235568000935018e-05 1.233806926757097244e-02 2.835583640262484550e-03 9.834178090095520020e-01 8.926316513679921627e-05 1.283210702240467072e-03 1.502064719716145191e-06
7.148996519390493631e-05 1.904317759908735752e-03 4.164158963249064982e-05 1.553119363961741328e-05 9.502616012468934059e-04 1.516362279653549194e-01 8.453805446624755859e-01
2.410138677078066394e-06 6.401087830454343930e-06 4.349870141595602036e-04 3.857142928609391674e-06 1.560891291774169076e-06 1.800379250198602676e-04 9.993707537651062012e-01
1.466624235035851598e-04 3.222581930458545685e-03 4.961568047292530537e-04 9.820323586463928223e-01 2.690831252039060928e-06 1.409500278532505035e-02 4.444904789124848321e-06
7.716748714447021484e-01 4.586664488215319579e-07 5.693894927389919758e-04 7.486136018997058272e-05 2.837398278643377125e-05 7.139789871871471405e-03 2.205122113227844238e-01
1.367212743019763366e-08 5.457498275518446462e-08 1.525558414869010448e-03 9.984598159790039062e-01 5.713306450161326211e-07 1.408687057846691459e-05 2.689878701722658860e-11
8.663376434014935512e-07 1.296777372772339731e-05 1.522298771305941045e-05 2.398982132945093326e-06 1.953453465830534697e-05 2.389114524703472853e-04 9.997100234031677246e-01
3.465954363346099854e-01 7.669623591937124729e-04 1.268098014406859875e-03 2.549414634704589844e-01 4.302921297494322062e-04 3.268992304801940918e-01 6.909844279289245605e-02
1.300203621212858707e-06 5.535224190111875942e-08 1.159628171265580932e-09 1.526881387690082192e-04 2.650775172696739901e-07 9.998457431793212891e-01 4.905756356698987020e-10
7.073659071465954185e-05 6.596937892027199268e-04 9.589609503746032715e-01 3.967078030109405518e-02 6.212232165125897154e-06 6.301707471720874310e-04 1.350102820651954971e-06
9.273031196244119201e-07 9.992679953575134277e-01 6.022538873367011547e-04 1.148431692854501307e-04 5.299482381815323606e-06 8.119400263240095228e-06 5.238578069111099467e-07
9.980935454368591309e-01 6.398169771770767511e-10 6.330131873255595565e-05 1.639054403312911745e-06 1.298655552091076970e-04 1.349998055957257748e-03 3.616734175011515617e-04
5.385629719967255369e-07 1.101891825783241075e-06 9.998674392700195312e-01 1.272036897717043757e-04 2.018216036958619952e-06 1.723473701531474944e-06 9.588340788013738347e-09
2.586331788734241854e-07 5.200995292398147285e-05 9.937806725502014160e-01 6.165547296404838562e-03 9.937373590673814761e-08 1.494260459367069416e-06 3.901017564533759696e-10
1.216171540363575332e-06 2.506884746253490448e-03 9.757696986198425293e-01 2.167452126741409302e-02 5.126855029402577202e-08 4.774415720021352172e-05 2.516622821246983221e-08
4.700611498265061527e-06 9.972814321517944336e-01 1.975916966330260038e-04 1.650660124141722918e-04 2.184519311413168907e-03 5.531196802621707320e-05 1.113559264922514558e-04
2.200172275479417294e-05 2.312231345058535226e-06 9.908540050673764199e-06 4.580066073685884476e-03 2.644264895934611559e-04 9.939693212509155273e-01 1.151970354840159416e-03
4.214636192045873031e-06 9.411655099711424555e-08 1.695915998425334692e-04 1.277040041713917162e-06 1.975823834072798491e-04 3.527777880663052201e-05 9.995920062065124512e-01
9.031900560785288690e-08 2.181728996220044792e-05 1.680636728451645467e-06 6.611835851799696684e-05 9.996675252914428711e-01 2.409054868621751666e-04 1.830301698646508157e-06
8.460273034870624542e-03 5.013650059700012207e-01 1.040233392268419266e-02 4.546944517642259598e-03 3.393128514289855957e-03 4.700725376605987549e-01 1.759783714078366756e-03
2.500271657481789589e-04 1.977851127321628155e-08 1.430370565503835678e-02 4.919571802020072937e-05 9.770554304122924805e-01 1.435829035472124815e-04 8.198051713407039642e-03
1.107839466385485139e-06 9.999176263809204102e-01 6.029190262779593468e-05 1.126020197261823341e-05 4.904076149614411406e-07 8.559703928767703474e-06 7.667437103009433486e-07
2.678365262909210287e-06 4.873504053648503032e-07 1.449655701435403898e-05 1.376307494638240314e-07 1.585652898938860744e-05 4.812708357349038124e-05 9.999182224273681641e-01
8.539115583516831975e-07 1.340106052793998970e-07 2.470060826453845948e-05 3.420415520668029785e-01 3.405222059882362373e-08 6.579327583312988281e-01 1.164863405733740365e-08
1.378080287395277992e-05 2.745614210653002374e-06 8.080386760411784053e-05 3.980447654612362385e-04 9.949848651885986328e-01 4.421363584697246552e-03 9.840738493949174881e-05
1.965975798157160170e-06 9.987131357192993164e-01 1.085412077372893691e-05 5.473829805850982666e-04 1.136663413490168750e-04 1.821307523641735315e-04 4.308069474063813686e-04
2.122462774423183873e-06 9.981092214584350586e-01 1.777872559614479542e-03 3.280621604062616825e-05 1.812813388823997229e-05 1.907784462673589587e-05 4.073547097505070269e-05
8.185613609157371684e-08 3.070127547744050389e-07 7.721842121100053191e-05 4.296757936117501231e-07 7.450979319401085377e-05 6.717745418427512050e-05 9.997802376747131348e-01
4.363106199889443815e-06 9.341204538941383362e-03 3.276821644249139354e-06 4.368789177533471957e-06 5.662904101200183504e-08 9.906246066093444824e-01 2.225898242613766342e-05
2.519424810998316389e-07 9.997655749320983887e-01 2.185178018407896161e-04 9.973918167816009372e-06 3.299104946563602425e-06 8.623983944744395558e-07 1.494975890636851545e-06
6.945339805497496855e-07 9.999278783798217773e-01 4.183288911008276045e-05 6.419326382456347346e-06 1.265595710719935596e-05 7.449461463693296537e-06 3.051875182791263796e-06
1.646648257747074240e-07 8.693739061982341809e-09 3.973072537633015600e-08 1.410484617991869527e-08 2.267713625769829378e-07 1.973722828552126884e-04 9.998021721839904785e-01
5.673383129760622978e-04 2.394500654190778732e-03 6.812008214183151722e-04 4.631606316252145916e-06 1.032923464663326740e-03 8.744681254029273987e-03 9.865747094154357910e-01
1.233319295579349273e-07 1.555672497488558292e-05 1.422087166247365531e-06 5.682162282028002664e-06 1.078970512935484294e-08 9.804279208183288574e-01 1.954924128949642181e-02
3.863310666929464787e-06 1.893329271140942183e-09 1.736022881004828378e-08 5.187146016396582127e-04 1.194210312860377599e-07 9.994769692420959473e-01 3.169215574416739400e-07
8.636295387987047434e-05 6.588514622762886574e-08 2.993023736053146422e-05 1.515014560027339030e-06 1.742002641549333930e-04 2.077295721392147243e-05 9.996871948242187500e-01
1.250039655120716020e-10 4.634018405340611935e-04 9.995362758636474609e-01 3.468647662430157652e-07 1.077056586279434569e-11 3.256620928482334421e-08 2.235373486314529146e-08
3.243050377932377160e-05 9.284505608775361907e-08 9.990862607955932617e-01 7.574560586363077164e-04 5.571545898419572040e-06 9.200677595799788833e-05 2.620455597934778780e-05
5.303119451127713546e-06 2.380166961302165873e-06 1.125323933592881076e-06 9.946276545524597168e-01 1.018834041133231949e-06 5.362615454941987991e-03 3.049918539943519136e-09
2.898388018479636230e-08 2.964785153380944394e-06 1.824416976887732744e-04 9.997801184654235840e-01 4.962183552947863063e-08 3.435957478359341621e-05 4.862079489020842971e-11
1.869175548563362099e-06 7.239062682629082701e-08 3.035943882423453033e-05 3.579603117032092996e-06 9.957516193389892578e-01 4.197389353066682816e-03 1.518415683676721528e-05
3.189516917245782679e-08 6.482278602781832433e-10 1.374316184410417918e-06 1.234255506687986781e-07 9.999880790710449219e-01 2.685604385987971909e-06 7.609375643369276077e-06
3.379663667146814987e-06 8.495124461660452653e-07 8.169786269718315452e-08 2.748758561210706830e-06 4.061400034061080078e-07 9.999905824661254883e-01 1.997879053305950947e-06
1.032215368468314409e-04 1.542582239721923543e-08 6.152422429295256734e-05 1.686298332970181946e-06 9.993799924850463867e-01 4.022161883767694235e-04 5.137650077813304961e-05
2.447386009407637175e-07 2.901048355852253735e-05 1.164077111752703786e-04 9.997842907905578613e-01 5.463150820617101999e-09 7.010016997810453176e-05 7.270888752186621673e-12
2.484489129983558087e-07 3.424371186611097073e-08 2.967610498672001995e-06 2.037838120472201808e-09 2.348623183934250847e-06 6.693329851259477437e-06 9.999877214431762695e-01
5.241546219281190133e-08 1.098588234271780095e-10 5.987570148136001080e-06 2.942507762782042846e-06 9.999643564224243164e-01 5.478147613757755607e-06 2.121009310940280557e-05
4.004922118383547058e-07 9.999601840972900391e-01 1.989207157748751342e-05 8.282187991426326334e-06 4.049208655487746000e-06 2.167982529499568045e-06 5.142316695128101856e-06
1.709913703962229192e-07 1.021793316624552972e-08 8.153976523317396641e-04 9.585999214323237538e-05 9.990723133087158203e-01 2.393065869910060428e-06 1.378436263621551916e-05
1.894157207971147727e-06 2.753726846549398033e-07 5.269235771265812218e-06 7.779480074532330036e-05 9.979748129844665527e-01 1.933382241986691952e-03 6.645621397183276713e-06
9.985016584396362305e-01 1.348863598593652569e-08 2.318169717909768224e-04 6.939409649930894375e-05 4.397004886413924396e-05 1.131172641180455685e-03 2.191844214394222945e-05
5.688488613486697432e-07 2.221525647883026977e-07 1.030051706152335100e-07 4.107523243874311447e-03 8.190450273559690686e-08 9.958914518356323242e-01 4.454019819633003863e-09
2.112650312483310699e-02 5.442878464236855507e-04 4.081542491912841797e-01 3.807172924280166626e-02 3.405929356813430786e-02 6.965725123882293701e-02 4.283867776393890381e-01
1.953043238245300017e-06 9.955583810806274414e-01 1.806870204745791852e-05 2.148100174963474274e-03 1.624237513169646263e-03 3.349448379594832659e-04 3.142913628835231066e-04
6.859999075459199958e-07 5.834233947098255157e-03 9.914018511772155762e-01 3.622300710048875771e-06 2.251534603203708684e-08 8.250327664427459240e-05 2.677070908248424530e-03
7.807370820955839008e-06 7.143401148379524557e-11 1.756330902935587801e-08 1.869383481789554935e-06 2.115217512255185284e-07 9.999871253967285156e-01 3.025022806468768977e-06
3.595111763843306107e-07 8.398934596698381938e-07 1.935414620675146580e-03 9.813650250434875488e-01 1.351311507136188084e-09 1.669834181666374207e-02 2.105792623607882774e-10
7.302246376639232039e-05 5.725524169974960387e-05 3.516209108056500554e-05 8.593881648266687989e-05 6.503265467472374439e-06 8.909185416996479034e-04 9.988511800765991211e-01
3.145798075365746627e-07 5.706752403966675047e-08 4.389530658954754472e-05 1.216409799553730409e-07 9.866808795777615160e-06 9.864043022389523685e-06 9.999358654022216797e-01
5.968805112388508860e-07 4.331807303969981149e-06 1.033098815241828561e-04 5.632365937344729900e-04 9.992961883544921875e-01 1.796618198568467051e-05 1.434762361895991489e-05
1.493079471401870251e-04 3.801925885227319668e-09 2.623613181640394032e-05 9.534357559459749609e-06 9.532190561294555664e-01 4.653578996658325195e-02 5.994232196826487780e-05
9.997062087059020996e-01 5.579412132306060812e-08 4.240367343300022185e-05 2.779675924102775753e-05 3.868706244247732684e-08 2.196587593061849475e-04 3.700375145854195580e-06
9.547497938910964876e-07 7.841317914426326752e-03 1.749411021592095494e-04 9.917078614234924316e-01 1.507154956925660372e-04 1.241576246684417129e-04 3.201796516805188730e-08
3.808073000982403755e-03 5.603054165840148926e-02 7.340943217277526855e-01 1.955182254314422607e-01 3.281995654106140137e-03 3.065427881665527821e-04 6.960344035178422928e-03
2.698541948120691814e-06 3.438246132247968490e-09 9.936002492904663086e-01 6.377831567078828812e-03 2.503261420372382418e-08 1.880876334325876087e-05 4.133555648877518252e-07
